T0005899518,2
T0005899519,3
T0005899520,1
T0005899521,2
T0005899522,3
T0005899523,1
T0005899524,1
T0005899525,2
T0005899527,1
T0005899529,1
T0005899531,1
T0005899532,1
T0005899533,1
T0005899535,2
T0005899536,3
T0005899537,1
T0005899538,3
T0005899539,2
T0005899542,1
T0005899543,1
T0005899547,2
T0005899549,3
T0005899550,1
T0005899554,1
T0005899557,1
T0005899558,1
T0005899559,3
T0005899563,2
T0005899567,2
T0005899569,2
T0005899572,1
T0005899574,1
T0005899576,2
T0005899577,1
T0005899579,2
T0005899582,3
T0005899583,1
T0005899586,3
T0005899589,2
T0005899590,1
T0005899591,2
T0005899593,2
T0005899597,2
T0005899598,3
T0005899599,3
T0005899600,2
T0005899601,1
T0005899602,1
T0005899605,2
T0005899606,1
T0005899609,1
T0005899610,3
T0005899611,2
T0005899613,2
T0005899615,3
T0005899618,1
T0005899620,1
T0005899621,2
T0005899622,2
T0005899623,1
T0005899624,2
T0005899625,1
T0005899626,2
T0005899627,3
T0005899629,3
T0005899630,2
T0005899631,2
T0005899632,3
T0005899633,1
T0005899636,3
T0005899637,1
T0005899638,3
T0005899640,2
T0005899643,1
T0005899647,2
T0005899648,1
T0005899651,1
T0005899653,1
T0005899654,3
T0005899655,1
T0005899657,2
T0005899658,2
T0005899660,3
T0005899661,3
T0005899662,2
T0005899663,1
T0005899665,1
T0005899667,3
T0005899668,1
T0005899670,3
T0005899673,2
T0005899674,2
T0005899675,1
T0005899676,3
T0005899678,1
T0005899680,3
T0005899681,2
T0005899682,2
T0005899684,2
T0005899685,2
T0005899686,1
T0005899688,2
T0005899690,1
T0005899692,1
T0005899693,1
T0005899695,2
T0005899697,1
T0005899700,1
T0005899702,1
T0005899704,1
T0005899706,2
T0005899708,1
T0005899709,2
T0005899710,2
T0005899711,3
T0005899714,1
T0005899715,1
T0005899720,2
T0005899721,3
T0005899722,2
T0005899723,1
T0005899724,1
T0005899725,1
T0005899726,2
T0005899727,2
T0005899728,2
T0005899729,3
T0005899730,2
T0005899731,3
T0005899732,2
T0005899733,1
T0005899734,1
T0005899735,3
T0005899736,1
T0005899738,1
T0005899741,3
T0005899742,3
T0005899743,2
T0005899748,2
T0005899750,3
T0005899751,3
T0005899752,2
T0005899753,3
T0005899755,1
T0005899757,1
T0005899759,1
T0005899760,2
T0005899761,1
T0005899764,2
T0005899765,1
T0005899767,2
T0005899768,1
T0005899770,3
T0005899772,3
T0005899773,1
T0005899774,3
T0005899775,2
T0005899776,3
T0005899777,2
T0005899781,2
T0005899782,2
T0005899783,1
T0005899786,1
T0005899787,3
T0005899789,1
T0005899791,1
T0005899792,2
T0005899793,2
T0005899794,2
T0005899795,3
T0005899797,1
T0005899798,3
T0005899799,2
T0005899800,3
T0005899802,3
T0005899805,3
T0005899806,3
T0005899808,2
T0005899809,3
T0005899812,1
T0005899813,1
T0005899814,1
T0005899815,1
T0005899817,3
T0005899818,2
T0005899819,1
T0005899820,2
T0005899821,1
T0005899822,3
T0005899823,2
T0005899825,2
T0005899826,1
T0005899831,1
T0005899832,3
T0005899833,2
T0005899834,2
T0005899835,2
T0005899837,2
T0005899838,1
T0005899841,2
T0005899843,2
T0005899847,2
T0005899850,1
T0005899851,3
T0005899852,1
T0005899855,3
T0005899856,3
T0005899857,2
T0005899858,2
T0005899859,3
T0005899860,1
T0005899861,2
T0005899863,1
T0005899864,3
T0005899865,1
T0005899866,2
T0005899867,1
T0005899868,1
T0005899869,2
T0005899870,2
T0005899874,2
T0005899875,1
T0005899876,1
T0005899877,3
T0005899878,3
T0005899881,1
T0005899882,1
T0005899885,1
T0005899890,1
T0005899893,2
T0005899894,1
T0005899896,2
T0005899897,2
T0005899899,1
T0005899900,2
T0005899903,2
T0005899904,1
T0005899906,1
T0005899907,1
T0005899908,2
T0005899909,1
T0005899911,2
T0005899912,3
T0005899913,3
T0005899914,1
T0005899915,1
T0005899916,3
T0005899917,2
T0005899918,1
T0005899919,1
T0005899920,2
T0005899921,1
T0005899924,1
T0005899925,1
T0005899926,2
T0005899927,3
T0005899928,2
T0005899930,2
T0005899931,2
T0005899933,2
T0005899937,2
T0005899938,1
T0005899939,2
T0005899940,3
T0005899941,2
T0005899944,1
T0005899947,2
T0005899948,2
T0005899949,2
T0005899952,2
T0005899953,1
T0005899954,1
T0005899956,2
T0005899958,2
T0005899959,2
T0005899962,1
T0005899966,2
T0005899967,1
T0005899968,1
T0005899970,1
T0005899971,2
T0005899973,3
T0005899974,2
T0005899975,1
T0005899976,1
T0005899978,1
T0005899981,2
T0005899982,3
T0005899984,1
T0005899985,2
T0005899986,1
T0005899988,2
T0005899989,2
T0005899991,3
T0005899992,2
T0005899993,3
T0005899995,2
T0005899996,3
T0005899997,1
T0005899999,1
T0005900000,3
T0005900001,1
T0005900002,2
T0005900003,1
T0005900005,1
T0005900006,3
T0005900008,1
T0005900009,3
T0005900010,1
T0005900012,1
T0005900013,2
T0005900014,1
T0005900015,2
T0005900016,2
T0005900017,1
T0005900018,2
T0005900020,2
T0005900022,1
T0005900023,1
T0005900025,1
T0005900026,3
T0005900028,3
T0005900029,2
T0005900031,1
T0005900032,1
T0005900033,3
T0005900036,2
T0005900037,1
T0005900038,1
T0005900039,1
T0005900041,1
T0005900042,1
T0005900043,3
T0005900045,1
T0005900046,3
T0005900048,2
T0005900049,1
T0005900050,3
T0005900051,1
T0005900052,3
T0005900054,2
T0005900055,2
T0005900056,2
T0005900058,2
T0005900059,1
T0005900060,3
T0005900061,1
T0005900062,2
T0005900063,1
T0005900064,3
T0005900065,2
T0005900066,1
T0005900071,3
T0005900072,1
T0005900074,1
T0005900075,1
T0005900076,3
T0005900077,1
T0005900079,1
T0005900080,1
T0005900081,1
T0005900083,2
T0005900085,3
T0005900086,2
T0005900087,1
T0005900089,2
T0005900092,3
T0005900093,2
T0005900094,1
T0005900096,3
T0005900097,1
T0005900098,2
T0005900099,1
T0005900101,3
T0005900102,2
T0005900103,2
T0005900104,2
T0005900105,2
T0005900106,2
T0005900107,2
T0005900110,2
T0005900111,1
T0005900112,1
T0005900113,1
T0005900114,2
T0005900117,1
T0005900118,1
T0005900119,1
T0005900121,2
T0005900122,1
T0005900123,1
T0005900125,1
T0005900126,1
T0005900130,3
T0005900132,1
T0005900134,1
T0005900137,1
T0005900138,3
T0005900139,1
T0005900140,1
T0005900141,1
T0005900142,1
T0005900143,1
T0005900144,3
T0005900145,2
T0005900146,1
T0005900148,2
T0005900150,1
T0005900152,2
T0005900153,2
T0005900154,3
T0005900157,1
T0005900158,1
T0005900159,1
T0005900160,2
T0005900161,1
T0005900162,1
T0005900163,3
T0005900164,1
T0005900166,1
T0005900167,3
T0005900169,3
T0005900172,3
T0005900173,2
T0005900174,1
T0005900175,2
T0005900176,3
T0005900177,1
T0005900179,2
T0005900180,1
T0005900183,2
T0005900184,1
T0005900185,2
T0005900187,2
T0005900188,2
T0005900189,3
T0005900190,2
T0005900193,2
T0005900194,1
T0005900195,1
T0005900196,1
T0005900198,1
T0005900199,3
T0005900201,2
T0005900202,1
T0005900204,2
T0005900205,3
T0005900206,3
T0005900210,1
T0005900211,2
T0005900214,2
T0005900215,3
T0005900217,3
T0005900219,1
T0005900220,3
T0005900221,3
T0005900224,1
T0005900226,2
T0005900228,3
T0005900230,2
T0005900231,3
T0005900233,3
T0005900234,3
T0005900235,3
T0005900236,2
T0005900237,1
T0005900241,1
T0005900246,1
T0005900247,2
T0005900248,1
T0005900249,1
T0005900251,1
T0005900252,1
T0005900253,2
T0005900255,2
T0005900256,2
T0005900257,1
T0005900259,2
T0005900260,3
T0005900263,2
T0005900264,3
T0005900266,1
T0005900267,1
T0005900268,2
T0005900269,2
T0005900271,1
T0005900273,1
T0005900275,1
T0005900276,2
T0005900277,3
T0005900281,1
T0005900284,1
T0005900285,2
T0005900286,3
T0005900288,3
T0005900289,3
T0005900290,3
T0005900292,2
T0005900294,2
T0005900295,1
T0005900296,2
T0005900301,1
T0005900302,1
T0005900305,3
T0005900306,2
T0005900307,2
T0005900308,2
T0005900310,2
T0005900311,1
T0005900312,1
T0005900313,2
T0005900314,3
T0005900318,1
T0005900320,2
T0005900323,2
T0005900324,1
T0005900325,1
T0005900328,1
T0005900329,2
T0005900330,1
T0005900331,2
T0005900335,1
T0005900336,1
T0005900338,2
T0005900340,2
T0005900341,1
T0005900342,1
T0005900344,1
T0005900347,2
T0005900349,1
T0005900351,2
T0005900352,3
T0005900354,2
T0005900356,3
T0005900359,1
T0005900360,2
T0005900363,2
T0005900365,2
T0005900366,2
T0005900367,2
T0005900368,1
T0005900370,1
T0005900371,2
T0005900372,2
T0005900373,1
T0005900374,1
T0005900375,1
T0005900376,1
T0005900378,1
T0005900381,1
T0005900382,2
T0005900383,2
T0005900384,2
T0005900386,2
T0005900387,2
T0005900388,1
T0005900389,2
T0005900390,2
T0005900393,1
T0005900394,2
T0005900396,1
T0005900397,2
T0005900399,2
T0005900402,3
T0005900404,1
T0005900406,1
T0005900408,2
T0005900409,3
T0005900410,1
T0005900411,3
T0005900412,1
T0005900417,1
T0005900418,1
T0005900419,3
T0005900420,1
T0005900422,1
T0005900424,3
T0005900426,3
T0005900428,3
T0005900429,1
T0005900430,1
T0005900431,3
T0005900432,2
T0005900435,1
T0005900436,2
T0005900440,2
T0005900441,1
T0005900442,2
T0005900444,1
T0005900445,2
T0005900447,1
T0005900448,1
T0005900450,3
T0005900451,1
T0005900452,2
T0005900454,1
T0005900455,1
T0005900458,1
T0005900459,1
T0005900460,1
T0005900461,3
T0005900462,1
T0005900463,2
T0005900464,2
T0005900465,3
T0005900466,2
T0005900468,1
T0005900469,1
T0005900470,1
T0005900471,1
T0005900473,3
T0005900474,1
T0005900475,2
T0005900477,2
T0005900478,1
T0005900479,1
T0005900480,1
T0005900481,2
T0005900482,3
T0005900484,3
T0005900485,1
T0005900487,2
T0005900488,1
T0005900491,3
T0005900493,1
T0005900495,1
T0005900496,2
T0005900499,1
T0005900500,3
T0005900501,1
T0005900503,3
T0005900505,1
T0005900506,3
T0005900507,2
T0005900508,2
T0005900516,3
T0005900518,3
T0005900519,2
T0005900521,2
T0005900522,3
T0005900523,3
T0005900524,3
T0005900526,1
T0005900527,2
T0005900528,1
T0005900530,1
T0005900532,2
T0005900533,2
T0005900534,1
T0005900536,2
T0005900537,1
T0005900540,2
T0005900541,3
T0005900542,1
T0005900544,3
T0005900545,2
T0005900546,3
T0005900547,2
T0005900548,3
T0005900549,3
T0005900550,2
T0005900552,1
T0005900554,2
T0005900555,2
T0005900556,1
T0005900557,1
T0005900558,2
T0005900559,1
T0005900560,1
T0005900561,1
T0005900562,2
T0005900564,1
T0005900566,2
T0005900567,3
T0005900568,1
T0005900571,2
T0005900572,2
T0005900573,1
T0005900574,1
T0005900575,3
T0005900576,3
T0005900583,2
T0005900584,3
T0005900585,1
T0005900587,2
T0005900590,3
T0005900591,2
T0005900592,3
T0005900597,2
T0005900599,1
T0005900600,2
T0005900601,1
T0005900602,3
T0005900604,1
T0005900605,3
T0005900606,1
T0005900609,1
T0005900611,1
T0005900612,1
T0005900614,2
T0005900615,2
T0005900616,2
T0005900618,1
T0005900625,3
T0005900627,1
T0005900629,3
T0005900630,1
T0005900631,1
T0005900632,3
T0005900636,2
T0005900637,1
T0005900639,2
T0005900643,1
T0005900644,2
T0005900645,1
T0005900646,1
T0005900647,2
T0005900648,3
T0005900649,1
T0005900650,3
T0005900652,2
T0005900653,2
T0005900655,3
T0005900658,1
T0005900659,1
T0005900660,3
T0005900661,1
T0005900662,3
T0005900664,3
T0005900665,3
T0005900667,3
T0005900670,2
T0005900672,2
T0005900673,2
T0005900675,1
T0005900676,2
T0005900678,1
T0005900679,1
T0005900680,1
T0005900689,1
T0005900693,1
T0005900694,2
T0005900695,1
T0005900698,2
T0005900699,3
T0005900703,2
T0005900705,3
T0005900706,2
T0005900709,1
T0005900710,1
T0005900712,2
T0005900713,1
T0005900714,1
T0005900716,1
T0005900717,1
T0005900719,1
T0005900720,1
T0005900721,2
T0005900722,2
T0005900723,3
T0005900725,1
T0005900726,3
T0005900727,2
T0005900729,3
T0005900731,3
T0005900733,2
T0005900735,3
T0005900736,2
T0005900738,1
T0005900740,3
T0005900741,1
T0005900742,3
T0005900743,1
T0005900745,1
T0005900746,2
T0005900747,3
T0005900748,2
T0005900749,3
T0005900751,2
T0005900756,3
T0005900757,3
T0005900758,2
T0005900760,1
T0005900766,3
T0005900768,2
T0005900769,1
T0005900770,3
T0005900773,1
T0005900774,3
T0005900775,2
T0005900776,1
T0005900778,1
T0005900779,2
T0005900780,1
T0005900781,1
T0005900784,1
T0005900785,2
T0005900786,3
T0005900787,3
T0005900789,1
T0005900791,1
T0005900793,2
T0005900795,2
T0005900796,2
T0005900797,1
T0005900801,2
T0005900808,2
T0005900809,3
T0005900810,2
T0005900815,2
T0005900816,1
T0005900818,2
T0005900819,3
T0005900824,3
T0005900825,3
T0005900828,1
T0005900829,3
T0005900830,3
T0005900832,2
T0005900834,3
T0005900838,3
T0005900841,2
T0005900843,2
T0005900845,2
T0005900848,3
T0005900852,1
T0005900853,3
T0005900854,2
T0005900855,1
T0005900856,2
T0005900859,1
T0005900860,1
T0005900862,3
T0005900864,2
T0005900866,2
T0005900867,1
T0005900868,2
T0005900870,2
T0005900871,1
T0005900872,1
T0005900876,2
T0005900877,3
T0005900878,2
T0005900879,2
T0005900882,2
T0005900885,1
T0005900887,3
T0005900889,1
T0005900891,1
T0005900892,2
T0005900894,1
T0005900895,3
T0005900896,2
T0005900898,3
T0005900899,2
T0005900900,1
T0005900904,3
T0005900905,1
T0005900906,2
T0005900907,3
T0005900908,2
T0005900909,2
T0005900910,2
T0005900912,1
T0005900913,2
T0005900916,2
T0005900917,1
T0005900918,1
T0005900919,1
T0005900920,2
T0005900921,2
T0005900923,3
T0005900927,3
T0005900928,2
T0005900929,2
T0005900930,1
T0005900931,2
T0005900932,1
T0005900933,3
T0005900934,3
T0005900935,1
T0005900936,1
T0005900937,2
T0005900938,2
T0005900940,2
T0005900941,3
T0005900943,1
T0005900944,3
T0005900945,1
T0005900946,1
T0005900947,3
T0005900949,3
T0005900950,2
T0005900951,3
T0005900953,2
T0005900954,2
T0005900955,1
T0005900956,3
T0005900957,2
T0005900958,1
T0005900960,1
T0005900962,1
T0005900964,2
T0005900965,3
T0005900966,2
T0005900968,1
T0005900969,1
T0005900970,1
T0005900971,1
T0005900973,2
T0005900974,1
T0005900975,3
T0005900976,3
T0005900978,1
T0005900979,1
T0005900980,1
T0005900981,1
T0005900983,1
T0005900984,1
T0005900985,1
T0005900987,2
T0005900988,2
T0005900990,1
T0005900991,3
T0005900992,1
T0005900994,1
T0005900996,1
T0005900997,3
T0005900998,1
T0005900999,2
T0005901001,2
T0005901003,1
T0005901004,2
T0005901009,2
T0005901011,1
T0005901012,1
T0005901013,2
T0005901014,2
T0005901015,1
T0005901017,1
T0005901019,2
T0005901020,2
T0005901022,1
T0005901023,1
T0005901024,1
T0005901026,2
T0005901027,1
T0005901028,3
T0005901029,1
T0005901030,2
T0005901031,1
T0005901034,2
T0005901035,1
T0005901036,1
T0005901037,1
T0005901038,2
T0005901040,2
T0005901041,1
T0005901042,2
T0005901043,2
T0005901044,1
T0005901045,1
T0005901046,2
T0005901047,3
T0005901049,2
T0005901050,3
T0005901051,2
T0005901056,2
T0005901058,1
T0005901059,2
T0005901060,1
T0005901063,1
T0005901066,3
T0005901067,1
T0005901068,1
T0005901069,3
T0005901070,3
T0005901071,2
T0005901072,3
T0005901073,1
T0005901074,2
T0005901075,2
T0005901076,1
T0005901077,1
T0005901080,1
T0005901081,2
T0005901082,1
T0005901083,2
T0005901084,1
T0005901085,1
T0005901087,3
T0005901089,1
T0005901090,2
T0005901093,3
T0005901097,2
T0005901098,2
T0005901099,1
T0005901100,1
T0005901102,2
T0005901103,3
T0005901105,1
T0005901107,1
T0005901111,1
T0005901114,3
T0005901116,1
T0005901118,1
T0005901120,3
T0005901122,2
T0005901125,3
T0005901126,1
T0005901130,2
T0005901131,2
T0005901132,1
T0005901133,2
T0005901138,3
T0005901139,2
T0005901141,1
T0005901143,3
T0005901147,2
T0005901149,2
T0005901150,2
T0005901154,3
T0005901157,1
T0005901160,3
T0005901161,1
T0005901162,2
T0005901165,1
T0005901166,2
T0005901167,1
T0005901168,1
T0005901170,1
T0005901172,2
T0005901173,3
T0005901174,2
T0005901179,1
T0005901181,1
T0005901182,3
T0005901184,1
T0005901187,3
T0005901189,1
T0005901190,2
T0005901192,3
T0005901193,3
T0005901195,2
T0005901197,2
T0005901200,3
T0005901201,2
T0005901204,3
T0005901205,1
T0005901206,1
T0005901207,1
T0005901209,3
T0005901215,1
T0005901217,2
T0005901219,1
T0005901220,3
T0005901221,1
T0005901222,1
T0005901224,1
T0005901226,1
T0005901229,2
T0005901232,2
T0005901233,2
T0005901235,3
T0005901237,2
T0005901238,2
T0005901240,2
T0005901241,1
T0005901242,2
T0005901244,2
T0005901245,3
T0005901247,3
T0005901248,1
T0005901249,1
T0005901250,3
T0005901251,1
T0005901255,2
T0005901257,1
T0005901258,2
T0005901260,2
T0005901262,3
T0005901263,1
T0005901264,1
T0005901265,1
T0005901268,2
T0005901269,1
T0005901270,3
T0005901274,1
T0005901275,3
T0005901276,2
T0005901278,1
T0005901279,2
T0005901280,2
T0005901281,2
T0005901282,3
T0005901283,2
T0005901284,1
T0005901285,2
T0005901287,1
T0005901290,1
T0005901291,1
T0005901292,2
T0005901294,1
T0005901296,2
T0005901300,3
T0005901301,2
T0005901302,3
T0005901306,2
T0005901307,3
T0005901308,3
T0005901309,1
T0005901310,1
T0005901313,2
T0005901314,1
T0005901315,3
T0005901317,1
T0005901318,1
T0005901321,1
T0005901322,1
T0005901323,3
T0005901326,1
T0005901327,1
T0005901329,2
T0005901331,3
T0005901332,1
T0005901333,1
T0005901335,1
T0005901336,3
T0005901339,2
T0005901340,1
T0005901341,2
T0005901342,3
T0005901343,1
T0005901345,1
T0005901347,3
T0005901348,1
T0005901349,2
T0005901351,3
T0005901353,1
T0005901356,2
T0005901357,2
T0005901358,3
T0005901359,3
T0005901360,2
T0005901361,1
T0005901363,3
T0005901366,3
T0005901368,1
T0005901369,3
T0005901370,1
T0005901371,1
T0005901372,2
T0005901373,3
T0005901374,1
T0005901375,3
T0005901376,1
T0005901380,1
T0005901381,1
T0005901382,3
T0005901383,2
T0005901384,2
T0005901385,2
T0005901386,1
T0005901387,1
T0005901389,3
T0005901390,3
T0005901391,1
T0005901394,1
T0005901395,3
T0005901397,3
T0005901399,2
T0005901400,1
T0005901401,3
T0005901403,2
T0005901408,2
T0005901409,1
T0005901416,1
T0005901417,1
T0005901418,2
T0005901420,2
T0005901421,1
T0005901422,2
T0005901423,3
T0005901424,3
T0005901425,2
T0005901427,1
T0005901429,2
T0005901431,2
T0005901435,2
T0005901438,2
T0005901439,1
T0005901440,1
T0005901442,2
T0005901443,1
T0005901446,2
T0005901448,1
T0005901449,3
T0005901450,1
T0005901451,2
T0005901458,1
T0005901459,2
T0005901461,3
T0005901464,3
T0005901465,1
T0005901468,2
T0005901471,2
T0005901472,2
T0005901473,1
T0005901475,1
T0005901476,1
T0005901477,2
T0005901478,2
T0005901479,3
T0005901484,2
T0005901485,1
T0005901488,3
T0005901489,3
T0005901490,2
T0005901491,3
T0005901492,1
T0005901493,2
T0005901495,1
T0005901496,2
T0005901498,2
T0005901501,2
T0005901502,2
T0005901503,1
T0005901507,1
T0005901508,1
T0005901510,3
T0005901511,2
T0005901513,1
T0005901516,2
T0005901517,3
T0005901518,3
T0005901519,2
T0005901520,1
T0005901521,2
T0005901523,1
T0005901524,1
T0005901525,1
T0005901526,3
T0005901528,3
T0005901531,1
T0005901532,3
T0005901533,1
T0005901534,1
T0005901535,3
T0005901536,2
T0005901537,2
T0005901539,2
T0005901540,3
T0005901542,1
T0005901543,1
T0005901544,2
T0005901547,2
T0005901553,2
T0005901557,3
T0005901559,2
T0005901561,2
T0005901562,1
T0005901563,2
T0005901564,1
T0005901565,2
T0005901566,2
T0005901567,2
T0005901568,3
T0005901569,3
T0005901571,1
T0005901574,1
T0005901576,2
T0005901578,1
T0005901581,2
T0005901582,2
T0005901583,1
T0005901584,3
T0005901586,1
T0005901587,2
T0005901588,1
T0005901589,2
T0005901590,3
T0005901592,1
T0005901594,1
T0005901597,1
T0005901600,2
T0005901601,1
T0005901603,1
T0005901604,1
T0005901605,3
T0005901608,3
T0005901610,2
T0005901611,1
T0005901612,3
T0005901613,2
T0005901615,2
T0005901616,1
T0005901618,1
T0005901620,1
T0005901622,3
T0005901623,3
T0005901624,1
T0005901625,2
T0005901626,2
T0005901627,2
T0005901629,3
T0005901630,1
T0005901634,1
T0005901635,2
T0005901636,3
T0005901637,2
T0005901638,2
T0005901639,1
T0005901640,1
T0005901641,1
T0005901642,3
T0005901643,2
T0005901645,2
T0005901648,1
T0005901651,2
T0005901652,2
T0005901653,2
T0005901654,2
T0005901657,2
T0005901659,3
T0005901661,1
T0005901663,3
T0005901666,1
T0005901667,1
T0005901668,1
T0005901670,2
T0005901674,2
T0005901675,2
T0005901676,1
T0005901678,1
T0005901679,1
T0005901682,1
T0005901683,1
T0005901684,1
T0005901687,2
T0005901688,2
T0005901689,1
T0005901690,1
T0005901691,2
T0005901692,1
T0005901693,2
T0005901694,2
T0005901695,1
T0005901696,1
T0005901697,1
T0005901699,1
T0005901700,1
T0005901703,1
T0005901704,1
T0005901705,1
T0005901706,3
T0005901709,1
T0005901712,3
T0005901713,2
T0005901716,2
T0005901717,2
T0005901718,1
T0005901719,3
T0005901721,1
T0005901722,1
T0005901723,3
T0005901725,2
T0005901726,1
T0005901729,1
T0005901732,1
T0005901733,3
T0005901736,2
T0005901737,3
T0005901738,1
T0005901739,1
T0005901740,1
T0005901741,3
T0005901742,2
T0005901744,2
T0005901748,3
T0005901749,1
T0005901750,1
T0005901751,2
T0005901752,3
T0005901754,1
T0005901755,2
T0005901756,2
T0005901759,1
T0005901760,1
T0005901761,2
T0005901762,3
T0005901763,1
T0005901765,1
T0005901767,1
T0005901771,3
T0005901772,1
T0005901774,2
T0005901776,2
T0005901777,2
T0005901778,2
T0005901779,1
T0005901781,3
T0005901782,1
T0005901783,3
T0005901786,2
T0005901789,1
T0005901791,2
T0005901792,3
T0005901794,1
T0005901795,1
T0005901796,1
T0005901797,1
T0005901799,2
T0005901800,1
T0005901801,1
T0005901802,3
T0005901803,1
T0005901804,3
T0005901805,1
T0005901806,2
T0005901807,3
T0005901808,2
T0005901809,1
T0005901812,1
T0005901813,2
T0005901814,1
T0005901815,1
T0005901817,1
T0005901820,1
T0005901821,1
T0005901822,3
T0005901823,1
T0005901824,3
T0005901825,3
T0005901826,1
T0005901828,2
T0005901829,2
T0005901830,3
T0005901832,1
T0005901833,1
T0005901835,1
T0005901836,2
T0005901837,1
T0005901839,1
T0005901844,1
T0005901846,1
T0005901848,2
T0005901849,2
T0005901853,2
T0005901858,1
T0005901859,1
T0005901861,1
T0005901863,3
T0005901865,3
T0005901869,2
T0005901870,3
T0005901871,2
T0005901872,1
T0005901873,1
T0005901874,2
T0005901877,2
T0005901878,1
T0005901880,1
T0005901883,3
T0005901884,2
T0005901885,1
T0005901886,1
T0005901887,3
T0005901888,1
T0005901889,1
T0005901891,3
T0005901892,3
T0005901893,1
T0005901894,2
T0005901895,2
T0005901896,2
T0005901897,2
T0005901899,1
T0005901900,1
T0005901902,1
T0005901904,1
T0005901905,1
T0005901908,1
T0005901909,1
T0005901910,1
T0005901911,1
T0005901912,1
T0005901913,1
T0005901915,1
T0005901916,1
T0005901917,2
T0005901918,1
T0005901919,2
T0005901920,1
T0005901921,2
T0005901922,1
T0005901925,3
T0005901926,2
T0005901929,1
T0005901930,2
T0005901934,1
T0005901935,1
T0005901936,2
T0005901939,2
T0005901940,1
T0005901942,1
T0005901944,1
T0005901946,3
T0005901950,3
T0005901951,3
T0005901952,3
T0005901953,1
T0005901957,3
T0005901959,1
T0005901960,1
T0005901962,2
T0005901964,2
T0005901965,1
T0005901966,1
T0005901967,3
T0005901968,3
T0005901970,2
T0005901972,2
T0005901973,2
T0005901975,1
T0005901976,2
T0005901979,1
T0005901981,1
T0005901982,2
T0005901983,3
T0005901984,2
T0005901985,1
T0005901986,3
T0005901987,3
T0005901988,3
T0005901990,2
T0005901993,3
T0005901995,2
T0005901996,1
T0005901997,2
T0005901998,2
T0005901999,2
T0005902000,2
T0005902001,3
T0005902002,3
T0005902005,2
T0005902006,1
T0005902009,2
T0005902011,3
T0005902013,1
T0005902014,2
T0005902016,1
T0005902017,3
T0005902018,2
T0005902025,1
T0005902026,1
T0005902027,2
T0005902029,1
T0005902032,2
T0005902033,2
T0005902034,2
T0005902035,2
T0005902036,1
T0005902038,3
T0005902039,2
T0005902040,1
T0005902041,1
T0005902044,1
T0005902046,1
T0005902047,2
T0005902048,1
T0005902051,1
T0005902054,3
T0005902055,1
T0005902056,1
T0005902057,1
T0005902058,1
T0005902059,1
T0005902061,3
T0005902062,2
T0005902063,3
T0005902064,2
T0005902065,2
T0005902067,3
T0005902069,2
T0005902071,2
T0005902073,1
T0005902074,2
T0005902075,2
T0005902077,2
T0005902079,1
T0005902080,1
T0005902082,3
T0005902084,2
T0005902086,2
T0005902087,1
T0005902088,3
T0005902091,2
T0005902092,2
T0005902093,2
T0005902097,1
T0005902099,3
T0005902100,1
T0005902101,2
T0005902103,3
T0005902104,1
T0005902106,1
T0005902108,1
T0005902110,2
T0005902112,1
T0005902114,3
T0005902118,1
T0005902119,3
T0005902122,1
T0005902123,2
T0005902124,2
T0005902125,3
T0005902129,1
T0005902130,1
T0005902133,2
T0005902134,3
T0005902136,1
T0005902137,1
T0005902138,2
T0005902139,3
T0005902143,1
T0005902144,1
T0005902145,1
T0005902146,2
T0005902148,2
T0005902149,1
T0005902150,2
T0005902153,3
T0005902154,1
T0005902155,3
T0005902156,3
T0005902158,1
T0005902159,2
T0005902160,2
T0005902161,2
T0005902164,2
T0005902165,2
T0005902167,1
T0005902168,1
T0005902169,3
T0005902171,3
T0005902172,2
T0005902176,2
T0005902179,1
T0005902183,2
T0005902184,3
T0005902185,2
T0005902186,1
T0005902187,2
T0005902191,1
T0005902194,1
T0005902195,2
T0005902196,2
T0005902197,1
T0005902198,2
T0005902200,1
T0005902202,3
T0005902203,2
T0005902205,2
T0005902208,3
T0005902211,3
T0005902212,2
T0005902214,2
T0005902215,3
T0005902219,1
T0005902220,2
T0005902221,1
T0005902222,1
T0005902223,1
T0005902224,2
T0005902226,1
T0005902227,1
T0005902228,2
T0005902229,3
T0005902230,1
T0005902234,2
T0005902236,2
T0005902237,2
T0005902238,2
T0005902239,1
T0005902240,2
T0005902241,2
T0005902242,3
T0005902244,1
T0005902247,1
T0005902251,1
T0005902252,1
T0005902253,1
T0005902254,1
T0005902257,1
T0005902258,2
T0005902259,3
T0005902260,1
T0005902261,2
T0005902266,1
T0005902267,2
T0005902268,2
T0005902271,3
T0005902273,3
T0005902274,2
T0005902275,2
T0005902276,2
T0005902281,2
T0005902282,2
T0005902283,3
T0005902285,1
T0005902287,1
T0005902289,2
T0005902290,2
T0005902291,2
T0005902294,2
T0005902295,3
T0005902296,2
T0005902297,1
T0005902301,2
T0005902304,3
T0005902305,2
T0005902307,2
T0005902308,1
T0005902309,1
T0005902310,2
T0005902313,2
T0005902314,3
T0005902315,3
T0005902318,3
T0005902322,1
T0005902323,1
T0005902324,3
T0005902325,1
T0005902329,3
T0005902330,2
T0005902333,1
T0005902338,1
T0005902339,2
T0005902343,3
T0005902344,1
T0005902345,1
T0005902346,2
T0005902348,2
T0005902349,1
T0005902351,3
T0005902353,1
T0005902355,2
T0005902357,1
T0005902358,1
T0005902360,2
