Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005896758,31.09,C,,2.65575,C,A,3.64625,1,61.0,46,63,Male
T0005896762,16.21,,10.0,2.77176,A,C,3.6725,0,54.0,55,76,Female
T0005896763,32.1,E,10.0,2.9971200000000002,A,A,3.9075,0,67.0,51,80,Female
T0005896764,62.26,E,4.0,2.6002099999999997,B,A,2.78,0,,50,65,Male
T0005896765,50.86,,7.0,2.74068,B,A,2.25375,0,47.0,68,99,Male
T0005896766,38.03,D,2.0,2.47981,C,A,2.415,0,54.0,54,77,Male
T0005896768,76.41,D,7.0,2.9635599999999998,B,A,3.25,0,76.0,53,72,Female
T0005896769,18.4,C,8.0,2.55362,C,A,3.60125,1,,48,62,Male
T0005896771,30.81,B,8.0,2.90708,A,B,4.49125,1,,48,74,Male
T0005896772,50.05,E,10.0,3.03742,A,A,1.085,0,72.0,53,89,Male
T0005896773,108.68,D,5.0,,,A,3.2825,2,,51,71,Female
T0005896774,41.86,C,10.0,2.8473,A,B,3.32875,0,49.0,54,82,Male
T0005896775,25.27,E,10.0,2.6028599999999997,C,B,2.35625,0,,50,75,Male
T0005896776,80.64,C,3.0,2.7744299999999997,B,B,3.305,0,,48,70,Male
T0005896777,30.34,A,10.0,3.05249,A,G,3.92625,0,,45,67,Female
T0005896779,85.82,C,10.0,3.0415900000000002,C,B,2.52875,0,,53,71,Male
T0005896780,22.82,,10.0,3.0499099999999997,A,A,3.8775,1,,48,63,Male
T0005896781,24.0,E,2.0,2.52692,C,K,3.47625,0,,46,61,Male
T0005896782,58.94,A,1.0,3.05863,C,A,2.90125,0,,51,66,Male
T0005896783,32.02,,,2.9237599999999997,B,G,0.985,1,,55,85,Male
T0005896784,33.04,D,2.0,2.58637,B,A,2.395,1,38.0,48,77,Male
T0005896785,47.41,D,3.0,2.84944,B,A,2.94875,1,,47,59,Female
T0005896786,21.9,B,1.0,2.69202,B,A,4.48125,2,,45,59,Male
T0005896787,17.78,A,2.0,2.5910900000000003,A,A,3.75875,1,,48,66,Male
T0005896788,22.6,C,9.0,2.54365,A,A,3.14875,3,,47,59,Male
T0005896790,75.77,E,6.0,,,A,3.5275,0,,50,70,Female
T0005896791,16.63,C,10.0,2.53626,C,A,4.04375,0,98.0,50,77,Male
T0005896792,21.41,B,2.0,2.52071,B,N,2.63625,0,50.0,47,70,Male
T0005896793,108.1,C,10.0,3.27429,C,A,3.49875,2,99.0,51,80,Male
T0005896795,36.03,E,7.0,2.89012,A,A,4.055,0,,44,56,Male
T0005896796,75.16,A,10.0,2.7819700000000003,C,C,2.42625,1,38.0,56,78,Male
T0005896797,31.52,A,7.0,,,B,4.5225,0,,45,59,Male
T0005896798,44.99,,2.0,2.9283,C,A,3.27875,0,52.0,57,93,Female
T0005896802,31.43,B,10.0,2.63179,B,A,4.35125,0,,43,60,Male
T0005896803,21.97,,2.0,2.4481,A,A,3.8375,0,92.0,48,68,Male
T0005896804,31.52,B,8.0,2.4864,C,A,1.655,2,,54,68,Male
T0005896806,30.21,B,,,,B,3.74625,0,46.0,45,62,Female
T0005896807,56.78,A,3.0,3.0192099999999997,A,B,2.9825,0,62.0,53,75,Male
T0005896808,17.8,B,8.0,2.48342,B,A,2.97625,0,56.0,49,62,Male
T0005896809,29.52,E,1.0,2.9931,A,D,4.49125,0,57.0,52,80,Male
T0005896810,49.34,,7.0,3.14509,A,B,2.275,1,65.0,58,86,Male
T0005896815,46.14,,8.0,2.80878,B,C,3.3775,3,64.0,62,97,Male
T0005896818,10.8,,10.0,3.1482900000000003,A,A,3.62875,0,,49,72,Male
T0005896820,45.76,A,10.0,2.8483099999999997,A,A,1.64875,0,,47,73,Male
T0005896823,61.13,E,10.0,2.77533,B,B,1.5125,2,,60,89,Male
T0005896825,29.01,D,4.0,2.54288,C,A,1.20625,0,,52,62,Male
T0005896826,54.27,B,10.0,2.66534,B,A,1.92375,3,,51,70,Male
T0005896828,9.1,C,,2.27084,A,E,2.745,1,,48,60,Male
T0005896829,3.25,A,2.0,2.54014,A,A,4.04375,0,30.0,48,65,Male
T0005896831,51.41,A,10.0,,,B,2.45875,0,86.0,48,68,Male
T0005896833,19.65,D,2.0,2.81787,C,A,3.12375,3,,51,66,Male
T0005896835,72.76,C,2.0,2.70075,C,B,2.09,0,,58,69,Female
T0005896836,71.67,,10.0,2.70685,C,A,2.675,0,,52,72,Female
T0005896837,25.28,B,5.0,2.77241,A,A,3.9075,0,,52,80,Male
T0005896841,30.49,B,2.0,2.73123,B,A,1.23,2,89.0,54,97,Female
T0005896843,47.99,A,8.0,2.8302099999999997,C,A,2.69,0,48.0,50,82,Male
T0005896844,73.1,A,10.0,3.09108,C,B,2.35875,0,,53,73,Male
T0005896845,6.13,B,5.0,,,B,4.0175,0,39.0,50,71,Male
T0005896854,30.03,,1.0,2.98297,A,C,2.1025,0,73.0,56,104,Female
T0005896855,91.43,D,4.0,3.0521,B,A,0.9725,3,45.0,53,96,Male
T0005896856,47.04,B,10.0,,,B,1.7725,2,111.0,51,72,Male
T0005896860,30.59,,4.0,2.99795,A,A,3.0025,1,,49,73,Male
T0005896861,23.31,C,7.0,,,A,3.9,1,,50,69,Male
T0005896862,73.49,A,10.0,3.05951,C,A,2.35125,1,,58,86,Male
T0005896864,11.75,B,,2.82293,B,C,1.56125,2,,56,77,Female
T0005896865,45.71,E,10.0,2.88728,B,A,2.93875,5,102.0,56,82,Male
T0005896867,83.17,D,5.0,2.80052,B,A,1.15125,0,41.0,60,77,Male
T0005896868,10.19,B,2.0,2.49208,A,B,2.9625,1,,45,57,Female
T0005896869,28.05,C,0.0,2.56548,C,B,3.17125,1,,60,87,Female
T0005896870,70.41,B,10.0,2.70725,B,A,2.65125,1,105.0,53,85,Male
T0005896872,48.04,,6.0,2.61787,A,A,2.72125,0,,52,74,Male
T0005896873,23.05,B,1.0,2.74229,A,B,2.60625,1,46.0,55,78,Male
T0005896874,31.02,B,10.0,3.25429,A,A,3.73625,0,63.0,54,71,Female
T0005896875,42.19,A,10.0,2.78684,A,A,3.07375,0,,47,85,Female
T0005896877,6.52,D,10.0,2.9052700000000002,A,A,2.35,3,56.0,52,77,Male
T0005896878,73.35,B,3.0,2.99825,B,B,2.7425,0,37.0,54,82,Male
T0005896880,18.49,E,4.0,2.6448099999999997,C,A,1.73375,1,35.0,53,80,Male
T0005896882,51.63,B,1.0,2.4957,C,A,3.0,0,,50,69,Male
T0005896883,60.29,E,10.0,2.82535,B,A,4.36375,1,90.0,45,63,Female
T0005896884,34.03,B,2.0,2.65066,B,B,4.04,0,,47,60,Male
T0005896885,28.45,A,1.0,2.82462,A,D,2.4775,0,,58,79,Male
T0005896886,62.31,E,,2.67327,B,A,2.0125,0,,48,81,Male
T0005896888,62.86,B,0.0,3.27175,C,B,3.765,0,74.0,55,82,Male
T0005896889,66.18,,10.0,,,A,1.59875,0,,51,80,Male
T0005896892,99.2,E,0.0,3.43971,B,A,3.30375,1,78.0,51,84,Female
T0005896894,50.48,D,10.0,2.9308,C,A,2.95125,0,41.0,46,76,Female
T0005896895,9.7,D,10.0,2.67034,A,B,2.15,1,,49,78,Male
T0005896896,45.69,C,4.0,2.60791,A,A,3.8925,0,37.0,47,70,Male
T0005896897,66.98,D,10.0,2.87004,A,B,1.0075,0,,57,90,Male
T0005896898,76.09,C,7.0,,,B,3.735,0,,48,64,Male
T0005896899,26.95,B,1.0,,,B,3.70125,0,,47,58,Male
T0005896900,20.07,D,10.0,3.27563,C,A,3.46875,3,56.0,57,104,Male
T0005896901,31.46,D,3.0,2.57174,C,A,3.36125,0,,52,63,Male
T0005896902,55.65,E,10.0,2.7699599999999998,B,A,3.33625,2,36.0,53,91,Female
T0005896905,21.17,D,5.0,,,B,3.62875,2,44.0,55,76,Male
T0005896908,48.58,A,10.0,2.8712299999999997,A,A,2.52,1,,55,85,Female
T0005896909,13.19,C,7.0,3.0003,C,H,2.925,0,66.0,53,92,Female
T0005896910,14.89,B,10.0,2.78277,B,A,1.38,0,,49,65,Male
T0005896911,77.88,B,5.0,3.00117,C,A,2.795,0,,48,74,Male
T0005896913,72.9,D,1.0,2.73895,B,A,1.0775,2,,55,107,Male
T0005896914,32.34,,5.0,2.77356,A,B,2.5575,3,,51,83,Female
T0005896915,46.28,B,10.0,2.7074700000000003,A,A,3.5475,0,101.0,47,61,Female
T0005896917,51.45,B,5.0,2.84875,B,A,2.45125,0,,51,70,Male
T0005896918,36.38,,9.0,2.7593799999999997,C,A,3.11,1,69.0,52,95,Female
T0005896921,77.84,,2.0,2.88187,A,B,2.195,1,,46,78,Female
T0005896922,46.59,D,0.0,,,B,1.255,1,51.0,51,75,Male
T0005896923,15.35,A,8.0,,,G,4.385,0,54.0,52,78,Male
T0005896924,48.1,A,7.0,2.89927,A,B,2.78125,0,,50,76,Female
T0005896927,60.34,,1.0,3.0428900000000003,C,A,3.58375,1,,57,76,Male
T0005896928,13.83,D,3.0,2.52955,A,A,0.79,1,,52,66,Male
T0005896930,6.34,B,10.0,2.87135,A,A,2.93625,1,101.0,50,75,Male
T0005896931,46.66,,2.0,2.86788,A,A,2.2325,0,96.0,50,77,Male
T0005896932,100.07,E,8.0,,,A,1.205,0,,52,78,Male
T0005896935,50.06,C,7.0,,,C,4.29,0,,49,61,Male
T0005896937,38.16,B,5.0,2.50814,A,B,2.1575,0,,48,70,Female
T0005896939,60.81,C,2.0,2.95649,B,A,1.14375,0,48.0,53,87,Male
T0005896940,46.98,C,1.0,2.65223,C,A,2.36375,1,,50,79,Male
T0005896942,7.34,D,6.0,2.39164,A,A,2.2125,1,89.0,45,65,Female
T0005896946,40.53,A,10.0,2.84872,A,B,2.43,0,,52,74,Male
T0005896947,9.38,B,4.0,2.6217200000000003,A,I,2.03625,0,,49,71,Female
T0005896948,34.71,D,2.0,2.55753,C,A,1.375,1,,46,63,Male
T0005896952,48.54,B,5.0,,,C,2.13,1,68.0,53,77,Female
T0005896953,47.0,A,10.0,2.80429,A,B,2.3875,0,,56,83,Female
T0005896954,57.44,C,10.0,2.63117,B,A,1.76,0,,47,89,Female
T0005896955,7.57,C,3.0,3.07222,A,C,2.175,0,,54,86,Male
T0005896956,35.58,,10.0,3.00391,A,A,2.1475,0,32.0,51,90,Male
T0005896957,36.84,C,0.0,2.74683,A,A,2.88125,0,,54,107,Male
T0005896958,23.71,D,2.0,2.87871,B,C,4.405,4,,48,60,Female
T0005896959,15.18,E,7.0,2.47411,A,C,2.97875,1,,45,58,Male
T0005896963,74.18,,10.0,2.9195599999999997,B,A,1.91625,1,38.0,51,78,Male
T0005896964,98.81,,10.0,3.84559,B,A,4.19875,0,,55,86,Female
T0005896965,39.36,,1.0,2.97962,A,A,3.525,0,56.0,49,73,Male
T0005896966,62.82,E,10.0,,,A,1.94,3,,56,87,Male
T0005896967,29.6,E,9.0,2.4725099999999998,A,D,2.295,0,79.0,46,58,Male
T0005896968,45.18,A,10.0,2.7773,C,B,3.19,3,,47,76,Male
T0005896969,32.24,A,10.0,2.92562,A,A,3.1475,0,76.0,51,74,Male
T0005896970,65.35,B,5.0,2.78025,B,A,3.09,0,,51,76,Male
T0005896971,15.75,C,5.0,2.47371,A,I,3.145,1,,48,65,Male
T0005896974,20.18,,10.0,2.90688,A,A,3.0325,0,56.0,54,73,Female
T0005896975,108.42,D,7.0,2.96486,A,A,1.60625,0,,53,72,Female
T0005896977,22.02,D,3.0,3.1374400000000002,A,A,3.855,2,40.0,51,87,Male
T0005896978,25.15,B,3.0,2.57742,B,B,1.13375,0,,55,78,Male
T0005896979,84.82,A,10.0,2.84972,B,B,0.71,0,,56,83,Male
T0005896980,19.92,B,7.0,2.74211,A,A,3.75125,0,46.0,46,62,Female
T0005896983,108.67,D,10.0,3.14696,C,A,4.2075,0,,54,74,Female
T0005896984,55.9,E,10.0,2.76278,A,A,3.72,0,,46,75,Male
T0005896985,49.73,B,1.0,2.60622,B,A,4.0925,0,,46,59,Female
T0005896986,26.07,D,3.0,2.54105,A,B,3.6975,1,77.0,47,62,Male
T0005896987,33.58,B,5.0,,,A,2.34125,1,,50,66,Female
T0005896989,42.8,A,4.0,2.42303,A,A,3.45,0,86.0,49,76,Female
T0005896990,50.23,C,9.0,,,A,2.53125,0,70.0,50,72,Male
T0005896991,22.11,D,2.0,2.76533,C,D,4.59125,0,82.0,44,57,Female
T0005896992,37.7,,4.0,2.7934400000000004,C,A,3.28375,1,54.0,56,69,Male
T0005896993,97.64,E,6.0,3.1615900000000003,B,A,4.205,1,,49,68,Male
T0005896994,53.35,D,,2.86138,C,A,3.045,1,33.0,51,74,Male
T0005896995,81.03,E,5.0,2.8494599999999997,B,A,4.24875,1,,57,75,Male
T0005896997,15.65,B,10.0,2.68255,A,A,2.62125,1,,47,60,Male
T0005897001,71.69,B,3.0,3.05558,C,A,3.3325,2,69.0,53,79,Male
T0005897002,4.47,D,10.0,2.6982,C,D,2.7375,1,84.0,51,67,Male
T0005897004,23.54,C,8.0,,,A,0.77875,2,,55,73,Male
T0005897007,29.79,,0.0,,,A,2.62,0,50.0,48,70,Male
T0005897008,37.83,E,,2.68706,B,A,0.67125,0,,57,75,Male
T0005897009,62.01,A,8.0,,,A,3.13625,1,,48,79,Male
T0005897010,39.35,B,10.0,2.9045900000000002,B,C,2.315,0,,58,78,Male
T0005897011,18.18,,5.0,,,A,1.7375,0,,62,81,Male
T0005897012,45.78,B,1.0,2.70292,A,B,2.575,0,,57,76,Female
T0005897013,48.17,B,,2.78476,C,B,0.95,0,89.0,56,82,Female
T0005897014,16.31,C,8.0,2.43466,B,A,2.7975,0,,42,61,Male
T0005897016,21.12,D,2.0,3.0389,B,A,4.89125,0,67.0,44,59,Female
T0005897018,22.01,D,10.0,2.82155,C,A,2.39625,1,58.0,52,90,Male
T0005897019,75.87,C,10.0,2.88032,C,A,2.67375,0,77.0,48,67,Male
T0005897023,16.24,,8.0,,,E,3.60375,3,84.0,49,74,Male
T0005897024,85.22,D,0.0,3.24266,B,A,3.715,0,75.0,48,72,Female
T0005897025,19.18,B,5.0,2.8110000000000004,C,B,4.1525,1,44.0,51,68,Female
T0005897026,34.29,D,2.0,2.76647,A,B,0.7275,1,,57,78,Male
T0005897027,70.18,A,2.0,,,A,3.3925,1,,47,79,Male
T0005897028,52.04,B,9.0,2.73412,A,A,3.2025,0,,52,67,Male
T0005897029,66.84,,10.0,,,D,4.39,0,,49,62,Female
T0005897031,61.49,D,7.0,2.73501,B,A,3.81875,0,46.0,51,71,Male
T0005897036,29.13,D,10.0,2.66604,A,A,3.3975,0,84.0,46,71,Female
T0005897038,56.42,D,8.0,2.70666,C,A,2.34125,0,45.0,48,65,Male
T0005897039,30.82,B,2.0,,,A,4.33125,1,41.0,58,103,Male
T0005897040,31.48,E,6.0,2.8724,B,D,4.82,1,43.0,46,64,Female
T0005897041,13.79,C,0.0,2.88145,A,A,3.4975,1,95.0,46,66,Male
T0005897043,56.76,D,7.0,,,A,1.83875,2,59.0,51,65,Female
T0005897047,9.71,A,10.0,2.7391799999999997,A,A,0.875,0,48.0,50,72,Male
T0005897048,48.37,,4.0,2.55737,B,A,3.93125,1,,46,60,Female
T0005897051,45.53,C,8.0,2.98076,A,B,3.47875,0,47.0,47,72,Male
T0005897054,63.71,B,10.0,,,C,0.885,0,71.0,54,93,Male
T0005897057,54.51,B,10.0,2.9845900000000003,C,A,2.78375,0,33.0,57,80,Male
T0005897058,36.27,B,10.0,2.92804,A,A,2.80125,2,,56,72,Male
T0005897061,46.58,D,10.0,2.86118,A,A,3.09125,4,42.0,50,84,Male
T0005897062,34.27,B,7.0,2.9163799999999998,C,A,2.84,0,,52,70,Male
T0005897065,17.7,B,10.0,3.13634,A,D,3.80375,0,,47,70,Female
T0005897066,60.28,C,10.0,2.89659,B,A,1.82125,0,,63,84,Male
T0005897067,74.34,,10.0,2.85815,C,A,2.03,1,68.0,53,81,Male
T0005897069,46.0,C,10.0,,,B,2.82625,0,,45,63,Male
T0005897071,99.46,C,10.0,,,B,2.16125,0,60.0,52,92,Female
T0005897074,29.86,D,0.0,2.49025,C,B,2.555,0,,51,61,Male
T0005897076,101.13,A,10.0,3.17486,B,A,2.97125,0,,53,79,Male
T0005897079,16.54,,9.0,2.4729799999999997,A,B,2.36375,0,,53,64,Male
T0005897081,54.85,B,10.0,2.92822,B,B,2.895,0,,50,67,Male
T0005897082,35.54,C,1.0,2.73992,A,A,2.61875,1,,56,81,Male
T0005897083,61.5,A,10.0,2.78187,C,A,1.4,0,,48,73,Male
T0005897086,30.58,B,10.0,3.0602400000000003,B,A,3.65125,1,,52,73,Male
T0005897088,107.38,A,10.0,2.92584,B,A,2.14625,4,59.0,52,72,Male
T0005897089,74.27,E,3.0,2.82483,C,A,2.4875,0,,49,80,Female
T0005897090,29.17,E,,2.37025,B,E,1.005,1,94.0,49,72,Female
T0005897091,78.31,B,10.0,2.80585,C,A,1.495,0,105.0,54,84,Male
T0005897092,6.29,C,3.0,2.87229,A,A,4.5325,1,63.0,46,71,Male
T0005897096,107.38,D,10.0,2.95152,B,A,2.08375,1,40.0,53,77,Male
T0005897098,8.43,,10.0,2.62351,A,E,1.61625,2,58.0,50,62,Female
T0005897099,16.93,,5.0,2.38135,A,G,2.47125,0,,48,60,Female
T0005897100,61.64,B,0.0,2.8715900000000003,C,B,2.765,0,,50,62,Female
T0005897102,108.86,B,10.0,3.3975699999999995,B,B,2.86,0,68.0,56,85,Male
T0005897103,45.45,C,5.0,2.75565,B,B,1.08125,1,,58,103,Female
T0005897106,46.7,,10.0,,,B,3.57875,0,,46,63,Female
T0005897107,49.21,B,3.0,,,B,1.20625,1,41.0,54,83,Male
T0005897108,20.73,B,3.0,2.57606,C,A,2.86,2,,56,72,Female
T0005897110,93.38,C,10.0,2.89593,C,A,3.9925,1,60.0,46,62,Male
T0005897111,32.0,D,6.0,,,E,3.885,2,54.0,58,78,Male
T0005897112,54.46,C,0.0,2.7349799999999997,B,A,2.7925,0,,46,60,Male
T0005897114,59.71,E,9.0,2.9328,B,A,2.85375,4,,50,66,Male
T0005897116,47.32,C,0.0,,,A,1.4925,0,107.0,50,74,Male
T0005897117,60.4,D,10.0,2.78321,A,F,2.30875,1,,48,60,Male
T0005897118,55.94,,5.0,2.67565,B,A,0.6825,0,70.0,57,75,Female
T0005897121,20.99,E,4.0,2.7823900000000004,A,A,4.055,0,39.0,48,79,Male
T0005897122,42.15,A,7.0,,,B,3.845,0,,51,66,Male
T0005897123,16.92,A,,2.7776400000000003,C,B,4.735,1,,47,60,Female
T0005897126,60.97,C,6.0,3.0006,A,F,0.3275,0,,58,91,Male
T0005897127,11.81,B,0.0,2.63848,A,C,2.8375,0,112.0,46,74,Female
T0005897128,25.35,A,1.0,2.43447,A,B,3.74375,0,55.0,44,59,Female
T0005897129,12.17,B,6.0,,,B,3.87125,1,,50,75,Male
T0005897131,27.75,,4.0,2.55022,A,A,1.5875,1,,51,80,Male
T0005897132,55.18,D,6.0,2.73455,B,B,2.165,0,102.0,48,63,Male
T0005897135,29.71,,6.0,2.5640400000000003,A,A,1.37875,0,,48,70,Male
T0005897136,29.43,D,,2.37348,B,B,0.79375,0,95.0,47,76,Female
T0005897137,63.64,D,5.0,2.88137,B,A,2.51,3,,68,111,Male
T0005897138,90.46,C,10.0,2.80927,B,A,3.24125,0,,46,60,Male
T0005897139,78.19,B,0.0,3.22549,C,A,4.14375,1,,52,74,Male
T0005897142,75.78,D,2.0,2.87113,B,A,3.80125,0,,48,72,Female
T0005897143,27.38,C,0.0,2.58282,A,A,2.67,1,55.0,49,67,Male
T0005897146,48.6,A,9.0,2.71475,C,B,1.9075,0,34.0,55,83,Male
T0005897147,24.56,C,5.0,2.79586,C,A,3.5075,0,93.0,50,75,Female
T0005897148,46.68,D,3.0,3.07465,A,A,2.52625,1,,48,70,Female
T0005897149,107.72,D,10.0,2.98338,B,A,1.29875,0,87.0,47,63,Female
T0005897152,70.76,A,10.0,3.0506900000000003,B,D,4.16875,2,35.0,49,66,Male
T0005897153,36.72,B,4.0,2.85907,A,E,3.15625,2,,53,68,Female
T0005897154,37.61,C,6.0,2.7839,C,A,1.56,0,,53,81,Male
T0005897155,26.08,A,1.0,3.29929,C,F,4.41,2,46.0,47,86,Female
T0005897157,24.81,B,10.0,2.5472599999999996,A,B,1.85375,0,,47,63,Female
T0005897158,60.38,C,10.0,2.65822,C,B,1.83625,0,,60,80,Male
T0005897161,46.72,D,3.0,2.83429,B,F,2.26,1,,57,102,Male
T0005897163,46.01,B,,2.83938,B,A,2.77125,0,,48,78,Male
T0005897164,31.79,B,10.0,2.53999,A,A,3.31125,0,,51,68,Male
T0005897165,60.36,C,10.0,,,A,4.66125,0,101.0,47,72,Female
T0005897166,62.21,D,10.0,2.9134,B,A,3.04125,1,49.0,47,69,Male
T0005897167,62.81,E,0.0,2.81461,C,A,3.79125,0,,47,65,Male
T0005897168,7.66,A,1.0,,,D,2.05,1,,76,100,Female
T0005897170,46.71,,10.0,2.77802,A,E,2.7925,0,,53,73,Male
T0005897172,45.68,D,5.0,2.90532,A,A,3.0875,0,,46,66,Female
T0005897173,77.21,D,7.0,2.8163099999999996,B,B,1.62625,0,,61,76,Female
T0005897174,63.99,B,10.0,2.91681,B,A,3.3375,0,,49,75,Male
T0005897176,26.82,,1.0,2.4049400000000003,C,C,2.27875,0,68.0,47,68,Female
T0005897178,73.52,B,10.0,2.93952,C,A,1.29625,0,,57,94,Male
T0005897179,37.34,,9.0,2.67775,A,A,2.78125,0,41.0,56,85,Male
T0005897181,8.22,C,10.0,,,D,0.85875,1,76.0,56,80,Male
T0005897186,40.25,C,4.0,2.84632,B,A,4.58875,3,,48,65,Male
T0005897187,35.52,C,7.0,2.78345,C,G,3.7225,0,69.0,46,75,Male
T0005897190,41.09,D,2.0,2.81774,A,B,3.23,0,58.0,52,72,Male
T0005897191,42.47,C,3.0,2.95601,B,F,2.53625,1,,49,63,Female
T0005897192,17.26,B,3.0,2.5813,A,A,2.69625,0,91.0,46,59,Male
T0005897194,14.25,B,2.0,2.6534299999999997,C,A,0.97375,1,92.0,58,80,Male
T0005897196,108.19,D,10.0,2.9544,B,A,1.60375,1,,54,92,Male
T0005897197,93.66,D,10.0,2.82547,B,A,2.31625,0,,47,68,Male
T0005897198,8.0,A,10.0,2.5901400000000003,A,A,3.4,4,55.0,44,55,Male
T0005897199,84.63,C,4.0,3.1089599999999997,C,B,3.0825,0,,50,79,Male
T0005897200,29.33,,8.0,3.00176,A,B,3.7975,1,78.0,45,74,Male
T0005897201,108.21,,1.0,3.6030699999999998,C,A,2.9,0,31.0,56,97,Male
T0005897202,30.77,C,10.0,,,A,1.0625,0,42.0,45,59,Male
T0005897205,40.23,A,10.0,3.0023400000000002,A,B,4.4225,0,32.0,54,88,Female
T0005897207,63.38,C,2.0,3.39886,C,A,3.92375,1,44.0,48,70,Male
T0005897210,14.5,B,10.0,2.93718,B,A,4.91125,4,108.0,45,57,Female
T0005897211,84.88,C,9.0,3.19637,C,A,3.7975,2,47.0,48,106,Male
T0005897212,10.79,,5.0,2.2831200000000003,A,A,3.98,3,,44,57,Male
T0005897213,14.42,A,6.0,2.70485,B,J,3.32625,2,74.0,45,76,Female
T0005897214,45.98,C,10.0,2.86682,B,A,2.9625,2,47.0,60,94,Male
T0005897215,52.1,B,0.0,2.89863,C,B,3.99875,0,39.0,46,71,Female
T0005897216,46.86,A,10.0,3.14888,B,A,2.30625,0,,82,135,Female
T0005897218,33.75,A,10.0,2.72796,B,A,2.25125,0,,51,93,Male
T0005897220,48.96,C,7.0,2.72621,A,A,2.9675,1,,49,67,Male
T0005897222,18.03,,3.0,2.77414,B,A,1.3175,3,65.0,51,70,Female
T0005897225,75.23,D,0.0,,,B,3.2875,2,95.0,46,68,Male
T0005897226,34.5,B,10.0,2.64593,C,B,1.55,0,,49,68,Male
T0005897227,5.06,C,1.0,,,B,2.7,0,,47,57,Female
T0005897234,66.33,D,2.0,2.69883,C,A,3.0075,1,,51,73,Male
T0005897235,23.18,D,2.0,,,A,1.90125,0,87.0,48,68,Male
T0005897237,32.17,C,10.0,,,A,3.945,0,103.0,49,70,Male
T0005897238,51.69,B,8.0,3.00365,C,A,4.2275,0,46.0,46,63,Male
T0005897239,49.69,C,10.0,,,A,2.8675,0,,49,71,Male
T0005897245,93.01,E,7.0,,,B,2.67375,1,,48,62,Male
T0005897247,54.7,D,8.0,2.65179,A,A,2.35,0,72.0,54,70,Female
T0005897249,32.52,A,3.0,2.74666,A,B,3.1975,0,55.0,54,90,Male
T0005897252,46.72,D,2.0,2.60193,A,A,2.13125,2,,57,85,Female
T0005897254,28.69,D,8.0,,,A,3.41625,3,52.0,64,84,Male
T0005897256,74.92,A,10.0,3.02854,B,B,2.82625,0,,50,84,Male
T0005897257,24.33,C,10.0,2.78884,B,B,3.85125,0,41.0,49,68,Male
T0005897259,23.9,B,7.0,2.40545,A,A,3.73375,0,47.0,45,56,Female
T0005897260,31.98,E,10.0,3.10122,B,A,2.39125,1,,56,80,Female
T0005897261,43.67,D,10.0,2.53126,C,A,2.03625,1,,52,74,Male
T0005897262,16.12,C,10.0,2.9582900000000003,B,A,3.19375,0,,51,78,Male
T0005897263,106.17,B,7.0,3.00122,B,A,2.74125,0,,52,67,Male
T0005897265,65.49,B,9.0,2.929,C,A,2.2925,1,,53,72,Female
T0005897266,10.5,D,3.0,3.19276,C,A,4.88625,2,86.0,48,59,Male
T0005897267,60.58,C,3.0,3.02261,C,A,3.05,3,74.0,65,101,Female
T0005897268,17.13,B,4.0,2.6857599999999997,A,B,3.55875,0,98.0,51,97,Male
T0005897269,106.94,D,8.0,2.91736,B,A,1.77875,0,,58,113,Male
T0005897270,13.22,D,6.0,2.60163,B,A,1.765,2,45.0,46,66,Female
T0005897271,30.76,C,3.0,,,A,3.10125,1,,47,62,Male
T0005897275,46.58,C,4.0,2.7266,C,B,3.42,0,,52,82,Male
T0005897276,107.51,B,,2.99713,B,A,3.26875,2,,60,93,Male
T0005897279,46.18,C,10.0,2.8507,C,B,2.04875,0,38.0,56,88,Female
T0005897280,15.92,B,,2.5731,A,A,1.505,0,,51,69,Male
T0005897281,36.34,E,8.0,2.60796,B,C,3.265,0,79.0,49,65,Female
T0005897282,87.61,A,10.0,2.99675,A,B,2.145,1,,55,89,Male
T0005897283,37.45,C,5.0,,,B,4.24125,2,34.0,50,74,Male
T0005897285,31.4,,7.0,,,A,3.7625,1,,49,67,Female
T0005897286,63.11,A,1.0,3.1892099999999997,C,A,2.7775,1,59.0,60,96,Male
T0005897287,11.74,B,6.0,2.9687200000000002,A,C,2.3725,0,,61,113,Male
T0005897288,14.12,E,10.0,3.18813,C,A,3.99125,0,48.0,44,68,Male
T0005897289,19.78,C,,2.69185,B,B,2.84875,0,44.0,45,75,Female
T0005897291,9.76,E,3.0,2.66051,A,D,3.7175,0,,45,59,Female
T0005897294,6.47,E,10.0,2.94781,A,E,4.3325,0,,43,62,Female
T0005897295,30.84,B,4.0,2.6249700000000002,C,A,1.5,0,,50,68,Female
T0005897296,97.76,,10.0,2.9502099999999998,B,A,3.6875,0,,56,77,Male
T0005897297,13.9,C,10.0,2.6113299999999997,B,A,2.045,3,76.0,54,79,Male
T0005897299,105.18,D,5.0,,,A,2.80875,0,36.0,58,84,Male
T0005897300,78.22,B,10.0,3.08472,C,A,1.79375,0,,62,87,Male
T0005897301,15.84,E,10.0,2.94984,B,I,1.8025,0,,51,83,Male
T0005897302,76.91,B,10.0,,,K,4.52125,0,77.0,53,85,Male
T0005897303,47.22,C,8.0,2.90119,A,A,3.4325,0,32.0,56,98,Male
